dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
0,0,"Good morning , sir . Is there a bank near here ?",2,0,0.0,[],False
0,1,There is one . 5 blocks away from here ?,1,0,0.0,[],False
0,2,"Well , that's too far.Can you change some money for me ?",3,0,0.0,[],False
0,3,"Surely , of course . What kind of currency have you got ?",2,0,0.0,[],False
0,4,RIB .,1,0,0.5,[],False
0,5,How much would you like to change ?,2,0,0.0,[],False
0,6,1000 Yuan.Here you are .,1,0,0.0,[],False
1,0,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ?",2,0,0.0,[],False
1,1,"This is Mr Meng speaking , Michelle .",1,0,0.0,[],False
1,2,"Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ .",1,0,0.0,[],False
1,3,That was quick ! I wasn't expecting it until later this week .,1,0,0.0,[],False
1,4,"Yes , our application procedures have speeded up since we started using the new fast-track system .",1,0,0.0,[],False
1,5,Shall I come in and collect it ?,2,0,0.0,[],False
1,6,"Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number .",3,0,0.0,[],False
1,7,"Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money .",2,0,0.0,[],False
1,8,"As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives .",3,0,0.0,[],False
1,9,"I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks .",4,0,2.0,['perfunctory'],True
2,0,What qualifications should a reporter have ?,2,0,0.0,[],False
2,1,"As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others .",1,0,0.0,[],False
2,2,"Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper .",2,0,0.0,[],False
2,3,I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly .,1,0,0.0,[],False
3,0,"Hi , good morning , Miss ? what can I help you with ?",2,0,0.0,[],False
3,1,Good morning I'd like to mail this box of books to Taiwan .,3,0,0.0,[],False
3,2,"OK , please put it on this scale.Airmail or by sea ?",2,0,1.0,['perfunctory'],False
3,3,How long does it take to reach Taiwan by sea ?,2,0,0.0,[],False
3,4,Usually about two month .,1,0,0.0,[],False
3,5,That's too long.How long does it take to reach Taiwan by airmail ?,2,0,0.0,[],False
3,6,About ten days .,1,0,0.5,[],False
3,7,Then how much is that by airmail ?,2,0,0.0,[],False
3,8,"Let me see.It ' s 57 dollars , 20 cents , including tax .",1,0,0.0,[],False
3,9,That's a little bit expensive .,1,0,0.0,[],False
3,10,"Although it's expensive to send it by airmail , it's quicker and safer than by sea .",1,0,0.0,[],False
3,11,I guess I have to send it by airmail .,3,0,0.0,[],False
3,12,"Do you want to ensure the contents , Miss ?",2,0,0.0,[],False
3,13,"Yes , please .",1,0,0.5,[],False
3,14,"Please fill out this form , also please write the value of the items in this space .",3,0,0.0,[],False
3,15,OK .,4,4,1.5,['perfunctory'],False
4,0,"Excuse me , ma'am . Can you tell me where the nearest postoffice is ?",3,0,0.0,[],False
4,1,"Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor .",4,0,0.0,[],False
4,2,"Do you mean that I go that way for one block , then turn right ?",2,0,0.0,[],False
4,3,"Yes , you are right .",1,0,0.0,[],False
4,4,Is it far ?,2,0,0.5,[],False
4,5,"No , It's only about five minutes ' walk .",1,0,0.0,[],False
4,6,Thank you very much .,1,4,0.0,[],False
4,7,It's my pleasure .,1,4,0.5,[],False
5,0,Could you give me some advice on how to bring up my son properly ?,3,0,0.0,[],False
5,1,"He's a bright boy , isn't he ?",4,0,0.0,[],False
5,2,But he always wimps out of difficulty .,1,0,0.0,[],False
5,3,"Don't worry , he'll make good progress step by step .",1,0,0.0,[],False
6,0,I'm in 507 . I have a few problems with my room .,1,0,0.0,[],False
6,1,"What is that problem , sir ?",2,0,0.0,[],False
6,2,There are cockroaches in my room .,1,0,0.0,[],False
6,3,"Are you sure , sir ? Flies I could believe , but cockroaches ?",2,0,1.0,['perfunctory'],False
6,4,"I've counted nine different cockroaches , and I accidentally stepped on another one .",1,0,0.0,[],False
6,5,"Sir , we run a spotless and cockroach-less hotel .",1,0,0.0,[],False
6,6,You dare to doubt me ?,1,1,0.0,[],False
6,7,"I'm sorry , sir . Let me transfer you to my supervisor .",3,0,0.0,[],False
7,0,"Excuse me , sir , I'm afraid you can't park your car here .",3,5,0.0,[],False
7,1,Why not ? It's my parking space .,2,0,0.0,[],False
7,2,"I'm afraid not , sir .",1,0,0.0,[],False
7,3,"Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space !",1,6,1.0,['perfunctory'],False
7,4,But I saw a red car always parking here before .,1,0,0.0,[],False
7,5,"Oh , we've just repainted our car . It was red .",1,0,0.0,[],False
